# STRENGTH INTELLIGENCE — STAFF PILOT CREDENTIALS
# Shared launch password: SI2026Launch!
# All staff log in with their email + the shared password above.
# On first login they are required to set their own private password.
# Admin account has a separate password (SIAdmin2026!) and no forced change.
#
ROLE,NAME,EMAIL,FIRST_LOGIN_PASSWORD,NOTES
MEMBER,Abebe Ihejirika,abebe.ihejirika027@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Adaeze Bello,adaeze.bello053@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Adisa Afolabi,adisa.afolabi079@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Aisha Kamau,aisha.kamau093@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Aisha Mensah,aisha.mensah001@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Benjamin Diallo,benjamin.diallo094@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Benjamin Okonkwo,benjamin.okonkwo002@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Bola Chukwu,bola.chukwu080@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Brenda Osei,brenda.osei028@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Bruno Nkosi,bruno.nkosi054@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Carlos Abubakar,carlos.abubakar029@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Chiamaka Kamau,chiamaka.kamau003@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Chloe Jallow,chloe.jallow055@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Conrad Adeyemi,conrad.adeyemi081@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Daniel Diallo,daniel.diallo004@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Derek Keita,derek.keita056@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Diana Owusu,diana.owusu082@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Dina Chirwa,dina.chirwa030@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Elisa Ihejirika,elisa.ihejirika057@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Emmanuel Mensah,emmanuel.mensah031@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Enyonam Bello,enyonam.bello083@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Esther Nwosu,esther.nwosu005@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Felix Asante,felix.asante006@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Femi Nkosi,femi.nkosi084@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Florence Okonkwo,florence.okonkwo032@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Fredrick Osei,fredrick.osei058@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,George Kamau,george.kamau033@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Gladys Abubakar,gladys.abubakar059@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Gloria Jallow,gloria.jallow085@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Grace Mwenda,grace.mwenda007@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Hamid Keita,hamid.keita086@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Hana Diallo,hana.diallo034@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Hassan Chirwa,hassan.chirwa060@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Henry Toure,henry.toure008@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Imani Okafor,imani.okafor009@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Irene Ihejirika,irene.ihejirika087@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Isaac Nwosu,isaac.nwosu035@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Ivy Mensah,ivy.mensah061@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,James Banda,james.banda010@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Jerome Okonkwo,jerome.okonkwo062@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
